employee_id,full_name,age,gender,department,job_title,seniority_level,primary_skill,experience,start_working_date,availability,workload_percent,location,email,phone,employment_type,salary_usd,performance_rating,certifications,manager_id,primary_language,status
E00023,Emily Adams,35,Female,Analytics,Reporting Analyst,Mid,PostgreSQL,6,2019-11-28,30,70,Rajshahi,emily.adams@catalystgrid.com,+880163455812,Contract,67996,4.0,Scrum Master,E01130,Hindi,Partially Available
E00024,Tommy Walter,36,Male,Software Engineering,Senior Backend Engineer,Senior,PHP,9,2023-02-01,90,10,Pune,tommy.walter@meridianshift.ai,+91969670546,Full-time,130581,3.4,,E01885,"English, Arabic",Available
E00025,Matthew Foster,36,Male,QA,Senior SDET,Senior,Java,8,2022-06-13,20,80,Dhaka,matthew.foster@meridianshift.ai,+880179806990,Full-time,140083,3.8,Google Cloud ACE,E02411,Bangla,Partially Available
E00026,Jimmy Baker,30,Male,Design,Junior Interaction Designer,Junior,React,2,2020-09-02,60,40,Rajshahi,jimmy.baker@meridianshift.ai,+880168053100,Full-time,36266,4.0,AWS SAA; ITIL Foundation,E02014,"English, Bangla",Available
E00027,Justin Baker,26,Male,Software Engineering,Junior Backend Engineer,Junior,Node.js,3,2023-04-30,90,10,Rajshahi,justin.baker@altaviewsystems.com,+880161904966,Full-time,47898,3.5,Azure AZ-900; Google Cloud ACE; Scrum Master,E02225,"English, Bangla",Available
E00028,Stephanie Ross,38,Female,Software Engineering,Senior Backend Engineer,Senior,Git,12,2024-09-03,80,20,Singapore,stephanie.ross@nexora.io,+6595067165,Full-time,113074,4.2,Azure AZ-900; Oracle Java SE,E01692,"English, Malay",Available
E00029,Yolanda Hicks,36,Female,IT Support,Support Specialist,Mid,Git,7,2022-03-20,30,70,Hyderabad,yolanda.hicks@altaviewsystems.com,+91977379965,Full-time,55679,3.7,,E01491,English,Partially Available
E00030,Amber Rodriguez,32,Female,QA,Quality Analyst,Mid,JavaScript,5,2020-02-20,80,20,Singapore,amber.rodriguez@catalystgrid.com,+6596783777,Full-time,62521,3.9,,E00063,English,Available
E00031,Ricky Henderson,31,Male,Software Engineering,Junior Backend Engineer,Junior,PostgreSQL,2,2023-03-18,50,50,Kuala Lumpur,ricky.henderson@catalystgrid.com,+60124313518,Full-time,51031,3.7,Scrum Master,E00060,Hindi,Partially Available
E00032,Patrick Ferrell,42,Non-binary,Software Engineering,Senior Frontend Engineer,Senior,Flask,12,2023-09-11,50,50,Sylhet,patrick.ferrell@altaviewsystems.com,+880132400842,Full-time,96759,4.8,Oracle Java SE,E02494,"English, Malay",Partially Available
E00033,Wesley Valencia,30,Male,Software Engineering,Junior Frontend Engineer,Junior,JavaScript,3,2019-01-26,60,40,Dhaka,wesley.valencia@nexora.io,+880170229413,Full-time,44113,4.0,,E01119,Bangla,Available
E00034,Michelle Maldonado,35,Female,QA,SDET,Mid,Python,6,2021-12-19,90,10,Sylhet,michelle.maldonado@altaviewsystems.com,+880133341232,Contract,53947,3.5,Azure AZ-900,E01234,Bangla,Available
E00035,Derek Davidson,28,Male,Software Engineering,Platform Engineer,Mid,Flask,3,2020-03-26,40,60,Remote,derek.davidson@nexora.io,+44771832421,Full-time,88652,4.4,CKA; PMP,E00043,English,Partially Available
E00036,Jeffrey Chavez,29,Male,Software Engineering,Platform Engineer,Mid,Rust,6,2022-04-04,70,30,Remote,jeffrey.chavez@altaviewsystems.com,+44775940139,Part-time,55271,3.5,CKA,E01962,English,Available
E00037,Sherri Baker,36,Female,Operations,Senior Delivery Coordinator,Senior,Linux,12,2022-04-12,70,30,Kuala Lumpur,sherri.baker@blueharbortech.com,+60125512567,Full-time,90979,4.1,CKA,E01822,"English, Hindi",Available
E00038,Guy Gaines,31,Non-binary,Design,UI Designer,Mid,UI/UX Design,5,2020-08-17,80,20,Chattogram,guy.gaines@catalystgrid.com,+880188597703,Full-time,80276,3.1,PMP,E01409,"English, Hindi",Available
E00039,Elizabeth Fowler,39,Female,QA,Lead Quality Analyst,Lead,Testing,16,2017-04-29,80,20,Dubai,elizabeth.fowler@blueharbortech.com,+971503171274,Part-time,121792,3.4,Azure AZ-900,,"English, Hindi",Available
E00040,Brittany Farmer,31,Female,DevOps,Infrastructure Engineer,Mid,Docker,7,2021-04-21,40,60,Rajshahi,brittany.farmer@blueharbortech.com,+880164044997,Full-time,85193,4.1,Oracle Java SE,E00408,Hindi,Partially Available
E00041,Paula Moreno,35,Female,DevOps,Cloud Engineer,Mid,Linux,7,2022-02-09,30,70,Bengaluru,paula.moreno@blueharbortech.com,+91987662702,Full-time,84920,4.3,,E00572,"English, Bangla, Hindi",Partially Available
E00042,Fred Smith,31,Male,Security,Senior GRC Analyst,Senior,DevOps,9,2025-02-07,70,30,Khulna,fred.smith@blueharbortech.com,+880195865780,Full-time,144218,4.1,Azure AZ-900; CKA; ISTQB,E01289,Bangla,Available
E00043,Sherry Decker,34,Female,Software Engineering,Senior Frontend Engineer,Senior,Go,11,2021-11-13,20,80,Chattogram,sherry.decker@nexora.io,+880180050455,Intern,23370,3.9,,E02148,"English, Arabic",Partially Available
E00044,Amy Humphrey,28,Female,Software Engineering,Platform Engineer,Mid,Flask,4,2018-12-19,70,30,Chattogram,amy.humphrey@catalystgrid.com,+880187474074,Full-time,88217,3.9,,E01187,Hindi,Available
E00045,Bradley Tucker,41,Male,Software Engineering,Lead Platform Engineer,Lead,React,15,2022-02-15,30,70,Sylhet,bradley.tucker@meridianshift.ai,+880134406409,Full-time,169986,3.3,CompTIA Security+,,English,Partially Available
E00046,Philip Cannon,34,Male,Security,Senior Cloud Security Analyst,Senior,Git,7,2019-06-17,10,90,Dubai,philip.cannon@blueharbortech.com,+971504709521,Contract,152205,3.7,AWS SAA,E01258,"English, Hindi",Allocated
E00047,Karen Pierce,34,Female,Data Science,ML Engineer,Mid,Docker,7,2022-12-15,40,60,Kuala Lumpur,karen.pierce@altaviewsystems.com,+60122368516,Full-time,80198,3.8,Azure AZ-900; ITIL Foundation,E02296,English,Partially Available
E00048,Shane Henderson,30,Male,Data Science,Junior Analytics Engineer,Junior,Python,2,2024-02-29,90,10,Bengaluru,shane.henderson@meridianshift.ai,+91983174612,Full-time,54396,4.5,CompTIA Security+,E02390,English,Available
E00049,Joshua Blair,34,Male,Operations,Program Coordinator,Mid,Linux,4,2018-07-10,90,10,Hyderabad,joshua.blair@catalystgrid.com,+91979640537,Full-time,60126,4.2,Azure AZ-900; ITIL Foundation,E00956,"English, Malay",Available
E00050,Eric Carney,38,Male,Operations,Senior Operations Analyst,Senior,Data Analysis,8,2024-03-26,70,30,Bengaluru,eric.carney@blueharbortech.com,+91980532931,Intern,13501,3.2,AWS SAA; CompTIA Security+,E02327,"English, Bangla",Available
E00051,Samuel Holmes,29,Non-binary,Product,Senior Product Analyst,Senior,UI/UX Design,7,2020-02-10,10,90,Khulna,samuel.holmes@altaviewsystems.com,+880195395024,Full-time,128323,4.1,AWS SAA; Google Cloud ACE,E00634,English,Allocated
E00052,Courtney Morgan,35,Female,Software Engineering,Software Engineer,Mid,Flask,6,2025-09-22,90,10,Bengaluru,courtney.morgan@meridianshift.ai,+91987007661,Contract,52841,3.8,Oracle Java SE; Scrum Master,E00677,"English, Malay",Available
E00053,Crystal Robinson,27,Female,IT Support,IT Support Engineer,Mid,SQL,4,2018-06-01,50,50,Sylhet,crystal.robinson@catalystgrid.com,+880138961183,Full-time,74962,3.7,ITIL Foundation; Oracle Java SE; Scrum Master,E01440,"English, Arabic",Partially Available
E00054,Mark Perez,31,Male,DevOps,Junior Cloud Engineer,Junior,Git,3,2025-03-08,20,80,Chattogram,mark.perez@altaviewsystems.com,+880181615280,Contract,58505,4.3,Azure AZ-900; CompTIA Security+; Oracle Java SE,E02234,"English, Bangla, Hindi",Partially Available
E00055,Scott Jones,29,Male,Design,Interaction Designer,Mid,UI/UX Design,3,2023-09-26,20,80,Sylhet,scott.jones@catalystgrid.com,+880131585149,Contract,81600,4.5,,E00886,"English, Bangla",Partially Available
E00056,Michael Lewis,37,Male,Analytics,Senior BI Analyst,Senior,Data Science,11,2017-04-29,50,50,Khulna,michael.lewis@altaviewsystems.com,+880192961201,Full-time,85400,4.4,,E00593,"English, Bangla",Partially Available
E00057,Timothy Duncan,28,Male,DevOps,Site Reliability Engineer,Mid,Docker,5,2017-08-04,40,60,Khulna,timothy.duncan@nexora.io,+880196438156,Full-time,87039,3.6,CompTIA Security+; ITIL Foundation,E02076,Bangla,Partially Available
E00058,Kristen Aguirre,30,Non-binary,Data Science,Senior Data Engineer,Senior,Machine Learning,8,2019-06-23,40,60,Hyderabad,kristen.aguirre@nexora.io,+91975107622,Full-time,106843,3.9,CompTIA Security+; Scrum Master,E02091,"English, Arabic",Partially Available
E00059,Anne Jordan,28,Female,QA,Junior Test Automation Engineer,Junior,Automation Testing,0,2017-03-18,90,10,Pune,anne.jordan@catalystgrid.com,+91961605297,Full-time,41252,4.1,CKA; Scrum Master,E00629,"English, Bangla, Hindi",Available
E00060,Julie Daniel,39,Female,Software Engineering,Senior Backend Engineer,Senior,Flask,9,2017-11-19,50,50,Hyderabad,julie.daniel@altaviewsystems.com,+91978188355,Full-time,136060,4.4,,E01043,Hindi,Partially Available
E00061,Victoria Garcia,24,Female,Software Engineering,Junior Backend Engineer,Junior,Go,1,2018-12-27,90,10,Dubai,victoria.garcia@catalystgrid.com,+971505527177,Full-time,49069,3.8,CompTIA Security+,E01248,"English, Hindi",Available
E00062,Gerald Hensley,34,Male,Analytics,Data Analyst,Mid,Python,5,2022-01-26,10,90,Dhaka,gerald.hensley@nexora.io,+880179807935,Full-time,88933,3.9,ITIL Foundation,E02330,"English, Malay",Allocated
E00063,Connor West,37,Male,QA,Lead Quality Analyst,Lead,Automation Testing,14,2022-08-29,80,20,Dubai,connor.west@meridianshift.ai,+971505466590,Full-time,188517,3.5,ISTQB,,"English, Bangla, Hindi",Available
E00064,Diana Wright,28,Female,Software Engineering,Junior Full Stack Engineer,Junior,PHP,1,2017-11-30,20,80,Singapore,diana.wright@altaviewsystems.com,+6598652816,Full-time,47498,3.5,Azure AZ-900; Scrum Master,E01276,"English, Bangla, Hindi",Partially Available
E00065,Jeremy Callahan,31,Male,Software Engineering,Backend Engineer,Mid,Java,6,2019-07-17,50,50,Khulna,jeremy.callahan@nexora.io,+880192292706,Full-time,58588,4.4,Google Cloud ACE,E00961,"English, Bangla, Hindi",Partially Available
E00066,Anthony Kidd,28,Male,Design,Junior Interaction Designer,Junior,React,3,2022-12-28,90,10,Rajshahi,anthony.kidd@blueharbortech.com,+880166886239,Full-time,42437,4.6,Scrum Master,E02077,Hindi,Available
E00067,Wayne House,30,Male,Security,Junior GRC Analyst,Junior,Linux,0,2018-05-26,80,20,Sylhet,wayne.house@altaviewsystems.com,+880137506068,Contract,40828,4.0,Azure AZ-900; PMP,E01536,"English, Bangla, Hindi",Available
E00068,Christopher Tucker,37,Male,Software Engineering,Lead Frontend Engineer,Lead,Java,14,2025-01-06,40,60,Dubai,christopher.tucker@blueharbortech.com,+971507901043,Full-time,181925,4.5,Google Cloud ACE; ITIL Foundation,,Hindi,Partially Available
E00069,James Brown,33,Male,QA,Senior Quality Analyst,Senior,Automation Testing,8,2020-05-18,10,90,Chattogram,james.brown@catalystgrid.com,+880180893246,Full-time,92265,4.2,ITIL Foundation; Oracle Java SE,E01700,English,Allocated
E00070,Tricia Baker,33,Non-binary,Product,Technical Product Manager,Mid,Data Analysis,3,2021-01-17,60,40,Chattogram,tricia.baker@catalystgrid.com,+880186540515,Full-time,80810,3.7,,E00235,"English, Bangla",Available
E00071,Jesse Henderson,38,Male,IT Support,Senior Support Specialist,Senior,SQL,8,2020-10-18,70,30,Dubai,jesse.henderson@meridianshift.ai,+971502170430,Full-time,126401,4.2,,E01440,"English, Bangla",Available
E00072,Whitney Peters,36,Female,Security,Cloud Security Analyst,Mid,Azure,7,2019-11-04,0,100,Dhaka,whitney.peters@altaviewsystems.com,+880175667652,Full-time,79753,4.7,,E01258,"English, Malay",Allocated
E00073,Eric Phillips,29,Non-binary,Design,Product Designer,Mid,React,6,2021-10-30,50,50,Singapore,eric.phillips@catalystgrid.com,+6594479627,Contract,56723,4.0,,E01667,"English, Bangla, Hindi",Partially Available
E00074,Mr. Joshua Adkins,35,Male,DevOps,Senior Cloud Engineer,Senior,Git,9,2024-03-04,80,20,Dhaka,mr.adkins@meridianshift.ai,+880172970213,Full-time,145500,4.7,AWS SAA; Google Cloud ACE,E02384,"English, Bangla, Hindi",Available
E00075,Lauren Shaw,43,Female,DevOps,Lead DevOps Engineer,Lead,Go,16,2021-03-04,50,50,Pune,lauren.shaw@blueharbortech.com,+91963102786,Full-time,180171,2.8,Scrum Master,,Bangla,Partially Available
E00076,Christopher Yu,33,Male,Data Science,Data Engineer,Mid,Docker,7,2024-10-13,20,80,Pune,christopher.yu@nexora.io,+91968844225,Full-time,87170,4.4,Azure AZ-900; CompTIA Security+; ISTQB,E01540,"English, Bangla",Partially Available
E00077,Charlene Larson,25,Female,Software Engineering,Junior Backend Engineer,Junior,Angular,3,2021-01-18,90,10,Kuala Lumpur,charlene.larson@catalystgrid.com,+60126786691,Full-time,30825,4.0,,E02481,Hindi,Available
E00078,Cynthia Wilson,37,Female,Operations,Senior Program Coordinator,Senior,Linux,10,2018-06-10,80,20,Kuala Lumpur,cynthia.wilson@blueharbortech.com,+60122422535,Full-time,144684,3.9,Azure AZ-900; Oracle Java SE,E01670,"English, Hindi",Available
E00079,Danielle Wheeler,35,Female,Analytics,Data Analyst,Mid,Data Analysis,5,2018-01-18,20,80,Kuala Lumpur,danielle.wheeler@catalystgrid.com,+60120010943,Full-time,89658,4.0,CompTIA Security+,E01232,"English, Arabic",Partially Available
E00080,Jason Silva,31,Male,Product,Junior Business Analyst,Junior,Data Analysis,2,2019-10-01,20,80,Dubai,jason.silva@nexora.io,+971503592555,Full-time,42404,3.1,ITIL Foundation,E01243,"English, Arabic",Partially Available
E00081,Timothy Harris,33,Male,Software Engineering,Platform Engineer,Mid,Java,4,2018-05-17,40,60,Sylhet,timothy.harris@nexora.io,+880132595327,Full-time,75175,3.9,CKA; PMP,E00007,"English, Malay",Partially Available
E00082,David Foster,36,Male,QA,QA Engineer,Mid,JavaScript,6,2022-02-16,40,60,Rajshahi,david.foster@nexora.io,+880164801624,Full-time,82433,4.2,ITIL Foundation,E01387,"English, Bangla, Hindi",Partially Available
E00083,Elijah Stewart,32,Male,IT Support,Help Desk Engineer,Mid,Linux,7,2021-01-24,80,20,Kuala Lumpur,elijah.stewart@catalystgrid.com,+60122165585,Full-time,68331,4.7,Azure AZ-900; CompTIA Security+,E00303,Hindi,Available
E00084,Angel Ellis,27,Female,Software Engineering,Platform Engineer,Mid,Angular,3,2025-01-01,90,10,Bengaluru,angel.ellis@meridianshift.ai,+91989526949,Full-time,83784,3.8,,E00144,"English, Bangla, Hindi",Available
E00085,Dr. Benjamin Lewis III,34,Male,QA,Quality Analyst,Mid,Automation Testing,5,2026-02-24,90,10,Dhaka,dr.iii@nexora.io,+880174993097,Full-time,70163,3.6,AWS SAA; ITIL Foundation,E01700,Hindi,Available
E00086,Nicole Suarez,36,Non-binary,QA,Senior Quality Analyst,Senior,JavaScript,11,2017-05-10,70,30,Singapore,nicole.suarez@blueharbortech.com,+6593689702,Full-time,105558,3.8,CKA,E00697,"English, Bangla",Available
E00087,Christopher Bass,38,Male,Product,Lead Technical Product Manager,Lead,SQL,14,2022-02-26,30,70,Kuala Lumpur,christopher.bass@altaviewsystems.com,+60124344375,Full-time,152311,4.4,,,"English, Malay",Partially Available
E00088,Lisa Archer,48,Female,Data Science,Lead Analytics Engineer,Lead,Deep Learning,18,2021-04-05,0,100,Hyderabad,lisa.archer@blueharbortech.com,+91974733848,Full-time,165700,4.1,Azure AZ-900; ISTQB; ITIL Foundation,,"English, Hindi",Allocated
E00089,Adam Montoya,36,Male,Software Engineering,Senior Platform Engineer,Senior,PostgreSQL,6,2019-07-14,70,30,Dubai,adam.montoya@meridianshift.ai,+971508267734,Full-time,91589,3.8,AWS SAA; Google Cloud ACE,E00342,"English, Bangla, Hindi",Available
E00090,Mary Mcmillan,31,Female,Data Science,Junior Data Scientist,Junior,Data Science,1,2025-04-14,20,80,Remote,mary.mcmillan@blueharbortech.com,+44774004991,Full-time,37190,4.2,CKA; Google Cloud ACE; ITIL Foundation,E00143,"English, Bangla, Hindi",Partially Available
E00091,Brian Rodriguez,41,Male,Data Science,Lead Data Engineer,Lead,PostgreSQL,11,2022-04-02,70,30,Sylhet,brian.rodriguez@altaviewsystems.com,+880134932966,Part-time,161720,4.0,AWS SAA; ISTQB,,"English, Bangla, Hindi",Available
E00092,Dominic Jacobs,36,Male,Software Engineering,Senior Backend Engineer,Senior,Spring Boot,9,2019-10-14,50,50,Dhaka,dominic.jacobs@meridianshift.ai,+880170453017,Intern,16947,4.4,CompTIA Security+,E00587,"English, Hindi",Partially Available
E00093,Dalton Walters,37,Male,Software Engineering,Senior Frontend Engineer,Senior,Angular,11,2021-02-14,70,30,Singapore,dalton.walters@meridianshift.ai,+6598339187,Full-time,134003,3.7,CKA; ISTQB; ITIL Foundation,E00490,"English, Bangla, Hindi",Available
E00094,John Whitehead,32,Male,Software Engineering,Software Engineer,Mid,Go,7,2023-06-04,10,90,Kuala Lumpur,john.whitehead@catalystgrid.com,+60128707286,Contract,63461,3.9,Azure AZ-900; ITIL Foundation,E00007,"English, Malay",Allocated
E00095,Anna Henderson,32,Female,Product,Business Analyst,Mid,Data Analysis,6,2026-02-27,60,40,Dhaka,anna.henderson@nexora.io,+880171704622,Full-time,72579,3.8,AWS SAA; Oracle Java SE,E02208,"English, Arabic",Available
E00096,Adam Wise,43,Non-binary,DevOps,Lead Infrastructure Engineer,Lead,Git,15,2017-11-25,10,90,Dubai,adam.wise@blueharbortech.com,+971503004786,Contract,151392,3.3,CKA; Google Cloud ACE; Oracle Java SE,,"English, Arabic",Allocated
E00097,Dennis Figueroa,27,Male,Analytics,Data Analyst,Mid,Data Analysis,4,2017-05-12,30,70,Dubai,dennis.figueroa@nexora.io,+971500790306,Full-time,54409,4.1,,E01487,"English, Malay",Partially Available
E00098,Jessica Smith,27,Female,Software Engineering,Junior Software Engineer,Junior,PostgreSQL,2,2026-02-24,30,70,Remote,jessica.smith@catalystgrid.com,+44776440892,Full-time,37888,4.1,Oracle Java SE; PMP,E01315,"English, Arabic",Partially Available
E00099,Stephen Mckee,33,Male,QA,Junior Test Automation Engineer,Junior,Automation Testing,3,2020-07-29,20,80,Remote,stephen.mckee@altaviewsystems.com,+44773427086,Intern,24360,4.0,PMP,E01646,"English, Arabic",Partially Available
E00100,Ruben Aguilar,25,Male,QA,Junior SDET,Junior,JavaScript,2,2022-01-17,40,60,Bengaluru,ruben.aguilar@blueharbortech.com,+91981398373,Full-time,40359,3.9,AWS SAA; CompTIA Security+,E02483,"English, Bangla, Hindi",Partially Available
E00101,Bethany Parker,39,Female,Data Science,Lead ML Engineer,Lead,Machine Learning,10,2019-09-21,80,20,Remote,bethany.parker@meridianshift.ai,+44778544587,Part-time,170154,3.4,CKA; ITIL Foundation,,"English, Malay",Available
E00102,Robert Valencia,39,Male,Software Engineering,Lead Full Stack Engineer,Lead,Angular,14,2021-02-27,0,100,Bengaluru,robert.valencia@blueharbortech.com,+91989642353,Contract,154180,3.8,CompTIA Security+,,"English, Arabic",Allocated
E00103,Christine Wright,35,Female,Product,Business Analyst,Mid,UI/UX Design,6,2022-03-03,80,20,Khulna,christine.wright@blueharbortech.com,+880198080100,Full-time,82002,3.8,,E01951,"English, Arabic",Available
E00104,Richard Henson,31,Male,Software Engineering,Senior Software Engineer,Senior,Rust,6,2022-09-03,70,30,Pune,richard.henson@catalystgrid.com,+91968600848,Full-time,86030,3.6,,E01605,"English, Hindi",Available
E00105,Marc Moore,30,Male,Software Engineering,Senior Full Stack Engineer,Senior,Spring Boot,7,2018-01-30,50,50,Kuala Lumpur,marc.moore@catalystgrid.com,+60126793341,Contract,102519,3.9,Azure AZ-900; ISTQB,E00375,English,Partially Available
E00106,Sharon Cherry,27,Female,Software Engineering,Platform Engineer,Mid,React,3,2017-12-05,80,20,Pune,sharon.cherry@altaviewsystems.com,+91969740148,Full-time,52788,4.2,,E02192,English,Available
E00107,Sierra Johnson,34,Female,Software Engineering,Senior Software Engineer,Senior,Node.js,10,2025-06-09,90,10,Remote,sierra.johnson@altaviewsystems.com,+44778562185,Intern,15939,4.8,CKA,E01692,English,Available
E00108,Gary Galvan,30,Male,Software Engineering,Junior Software Engineer,Junior,Flask,3,2017-05-02,50,50,Dubai,gary.galvan@meridianshift.ai,+971501943114,Full-time,46121,4.1,CKA; CompTIA Security+; Google Cloud ACE,E01308,Hindi,Partially Available
E00109,Sean Cochran,35,Male,DevOps,Senior Site Reliability Engineer,Senior,Git,8,2018-03-13,40,60,Chattogram,sean.cochran@meridianshift.ai,+880182678886,Full-time,99699,4.1,,E01622,Bangla,Partially Available
E00110,Richard Rodriguez,33,Male,Software Engineering,Software Engineer,Mid,Flask,5,2017-02-20,90,10,Sylhet,richard.rodriguez@catalystgrid.com,+880136224447,Full-time,84151,4.0,,E02420,Hindi,Available
E00111,Shannon Walker,30,Female,Software Engineering,Full Stack Engineer,Mid,Django,3,2019-10-28,70,30,Rajshahi,shannon.walker@catalystgrid.com,+880160659657,Full-time,57010,3.1,,E00017,"English, Bangla, Hindi",Available
E00112,Joe Torres,35,Male,DevOps,Senior Site Reliability Engineer,Senior,Azure,10,2022-05-17,70,30,Bengaluru,joe.torres@altaviewsystems.com,+91984651939,Full-time,130740,4.0,CKA; ISTQB,E00483,Hindi,Available
E00113,Crystal Johnson,33,Female,Design,Interaction Designer,Mid,JavaScript,4,2025-12-12,70,30,Sylhet,crystal.johnson@meridianshift.ai,+880134266179,Intern,14280,4.0,PMP,E01773,"English, Malay",Available
E00114,Erin Lin,35,Female,Product,Technical Product Manager,Mid,Git,5,2023-08-30,20,80,Dubai,erin.lin@blueharbortech.com,+971505610143,Full-time,52903,5.0,CKA,E02432,"English, Bangla",Partially Available
E00115,Mr. Martin Ross,32,Male,DevOps,Site Reliability Engineer,Mid,Kubernetes,3,2018-03-05,50,50,Sylhet,mr.ross@nexora.io,+880138757177,Full-time,78440,3.9,PMP,E00436,"English, Bangla, Hindi",Partially Available
