project_id,project_name,employee_id,project_manager_name,department,client_name,project_type,start_date,end_date,team_size,priority,status,budget_usd,estimated_hours,progress_percent,methodology,risk_level,complexity_level,technology_stack,business_domain
P00013,Pioneer Pilot Cloud 13,E00306,Wesley Schmidt,QA,UrbanNest Realty,Test Automation Program,2023-02-18,2023-12-01,15,High,Completed,254451,3150,100,Agile,Medium,Medium,Java; Git; Automation Testing,Insurance
P00014,Summit Sphere Matrix 14,E00221,Eric Oliver DDS,IT Support,UrbanNest Realty,Identity Rollout,2024-03-24,2025-02-20,18,Low,On Hold,629237,6444,59,Scrum,High,Low,SQL; AWS; Azure; Git; Linux,Retail
P00015,Helix One Connect 15,E00259,Desiree Tyler,Software Engineering,Vertex Manufacturing,API Platform,2025-08-08,2026-09-03,17,Medium,Active,280420,3689,60,Hybrid,Low,Medium,React; Spring Boot,Telecom
P00016,Pioneer Ops Insight 16,E01543,Adam Benson,Security,FinGlobe Bank,SOC Enablement,2024-07-24,2025-03-04,20,Medium,Active,508357,9100,44,Kanban,Medium,Medium,Docker; AWS; Azure; Linux,Logistics
P00017,Radiant Prime Portal 17,E00838,Mary Wright,Security,SkyRoute Logistics,Identity & Access Upgrade,2023-05-25,2024-10-30,22,Low,Active,500382,6028,55,Scrum,Medium,Medium,AWS; Git; Linux; Cybersecurity,Banking
P00018,Quantum Forge Beacon 18,E01576,Jason Ramos,QA,FinGlobe Bank,Quality Transformation,2024-11-13,2025-07-18,15,Medium,Completed,750521,7605,100,Hybrid,Low,High,Python; Java; Automation Testing,Manufacturing
P00019,Helix Hub Matrix 19,E01014,William Graham,QA,NovaCare Health,Quality Transformation,2026-04-13,2026-08-01,5,High,Cancelled,246760,2495,66,Kanban,Medium,High,Git; Testing,Retail
P00020,Nimbus Stream Hub 20,E01516,Kenneth Velez,Analytics,Apex Insurance,Operational Reporting Program,2024-02-12,2024-10-11,14,Medium,Active,292891,6118,54,Hybrid,Low,Medium,Python; SQL; PostgreSQL; MongoDB; Azure,Healthcare
P00021,Vertex Spark Portal 21,E01258,Holly Stewart,Security,TravelAxis,Identity & Access Upgrade,2025-08-09,2026-03-02,17,Critical,Completed,576823,5185,100,Hybrid,Low,High,Kubernetes; AWS; Azure; Git; Linux,Telecom
P00022,Vertex Edge Cloud 22,E01181,Vicki Santos,Data Science,UrbanNest Realty,Recommendation Engine,2024-09-08,2025-04-08,19,Medium,Completed,413092,5358,100,Kanban,Medium,High,MongoDB; Data Analysis; AWS,Manufacturing
P00023,Pioneer Ops Sync 23,E01950,Brandon Clark,Operations,TravelAxis,PMO Transformation,2023-12-12,2025-02-11,15,Medium,On Hold,278598,4350,55,Scrum,Medium,High,SQL; Data Analysis; Git; Linux,Logistics
P00024,Stratus Works Connect 24,E00622,Nicole Obrien,Security,BrightForge Media,SOC Enablement,2023-08-20,2024-04-03,11,Low,Completed,300478,3014,100,Scrum,Medium,Medium,DevOps; AWS; Azure; Git; Linux,Manufacturing
P00025,Nova Grid Works 25,E00124,Gary Edwards,Security,TravelAxis,Security Hardening Program,2024-10-06,2025-05-29,10,Low,On Hold,459935,5530,24,Kanban,Medium,Medium,DevOps; Docker; Azure,Healthcare
P00026,Solstice Scope Core 26,E00267,Patrick Thornton,Product,UrbanNest Realty,Internal Workflow Platform,2023-07-01,2023-10-22,13,Low,Completed,896475,7904,100,Kanban,Medium,Medium,SQL; Data Analysis; UI/UX Design,Telecom
P00027,Vertex Scope Launch 27,E01467,Michael Howard,Product,Apex Insurance,Partner Integration Hub,2025-10-03,2026-12-30,12,Critical,Active,190646,2160,60,Hybrid,Low,Medium,Git; UI/UX Design,Retail
P00028,Aurora Spark Vision 28,E01680,Alexis Dean,IT Support,FinGlobe Bank,Identity Rollout,2024-03-09,2025-07-17,10,Medium,Active,275667,4250,66,Kanban,High,Medium,SQL; Linux,Manufacturing
P00029,Stratus Scope Gateway 29,E01656,Ethan Herrera,IT Support,BrightForge Media,Endpoint Management Program,2025-06-27,2026-01-03,7,Medium,Active,125016,1365,61,Hybrid,Low,High,AWS; Git; Linux,Logistics
P00030,Quantum Grid Connect 30,E00567,Paula Lane,Security,SkyRoute Logistics,SOC Enablement,2023-06-24,2024-05-25,9,Low,Completed,544356,5202,100,Hybrid,Medium,Medium,AWS; Azure; Linux,Real Estate
P00031,Radiant Link Bridge 31,E02306,John Mcpherson,Analytics,Vertex Manufacturing,Sales Analytics Platform,2023-02-03,2023-10-10,8,High,On Hold,194153,2544,25,Agile,Low,Low,Python; PostgreSQL; Data Science; Git,Education
P00032,Vertex Forge Console 32,E01764,Morgan Reed,Software Engineering,GreenLeaf Retail,ERP Modernization,2024-05-15,2025-05-26,10,Low,On Hold,466937,5570,75,Hybrid,Low,Low,JavaScript; React; Spring Boot; PostgreSQL,Real Estate
P00033,Nova Grid Works 33,E01780,Colleen Campbell,DevOps,Vertex Manufacturing,Platform Reliability Program,2024-03-05,2025-07-24,21,Medium,Active,1056793,10101,66,Agile,Low,Low,Kubernetes; Git; Go,Healthcare
P00034,Cobalt Pilot Connect 34,E00188,Morgan Sheppard,Analytics,GreenLeaf Retail,Operational Reporting Program,2023-11-09,2024-08-26,8,High,Active,264519,2480,14,Agile,Medium,High,Python; PostgreSQL; Data Science; Azure; Git,Insurance
P00035,Crescent Scope Vision 35,E01088,Lucas Schultz,DevOps,Vertex Manufacturing,CI/CD Modernization,2025-06-01,2026-06-11,12,High,Planning,263731,4164,2,Hybrid,Medium,Medium,Kubernetes; Linux; Go,Retail
P00036,Helix Hub Core 36,E00348,Angela Franklin,Operations,NovaCare Health,Process Automation Initiative,2023-11-15,2024-02-17,22,Medium,Completed,1179008,11418,100,Hybrid,Medium,High,SQL; Data Analysis; Linux,Education
P00037,Bluewave Shift Insight 37,E02262,Chad Allison,Software Engineering,FinGlobe Bank,Customer Portal,2025-09-07,2026-03-01,7,Medium,Completed,426865,3983,100,Hybrid,Low,High,Python; Angular; Node.js; SQL; PHP,Education
P00038,Pioneer Hub Portal 38,E02393,Teresa Davidson,QA,Harbor Telecom,Test Automation Program,2024-10-30,2025-02-11,20,High,Completed,323323,4060,100,Hybrid,High,High,JavaScript; Git,Insurance
P00039,Solstice Prime Vision 39,E01540,James Todd,Data Science,FinGlobe Bank,Fraud Detection Platform,2023-01-15,2023-06-08,18,High,Completed,506219,6552,100,Scrum,Low,Low,PostgreSQL; MongoDB; Data Analysis; Git,Telecom
P00040,Orion Shift Core 40,E00467,Jordan Mcneil,Design,UrbanNest Realty,User Experience Refresh,2023-08-27,2023-10-24,17,Medium,Cancelled,952569,10268,36,Hybrid,Medium,Low,JavaScript; React; UI/UX Design,Retail
P00041,Pioneer Stream Flow 41,E00093,Dalton Walters,Software Engineering,EduSpark Learning,Customer Portal,2025-07-04,2026-04-24,15,Medium,Active,502113,5355,28,Hybrid,Medium,Low,Python; Django,Banking
P00042,Atlas Lane Portal 42,E00593,Jason Love,Analytics,Harbor Telecom,Sales Analytics Platform,2023-10-22,2024-10-27,5,Low,Active,195592,2145,10,Agile,High,Medium,Python; SQL; MongoDB; Data Science; Azure,Travel
P00043,Bluewave Spark Flow 43,E00511,Rachel Johnson,Data Science,SkyRoute Logistics,Computer Vision System,2023-06-13,2024-02-22,14,Low,Active,298566,4788,20,Kanban,Medium,Low,Python; MongoDB; AWS,Manufacturing
P00044,Aurora Hub Flow 44,E01931,Kara Roberts,Software Engineering,BrightForge Media,Web Platform,2023-12-10,2025-03-30,19,Medium,Active,985004,10298,14,Hybrid,Low,High,Python; Git,Travel
P00045,Radiant Lane Suite 45,E00206,Cathy Robinson,Security,FinGlobe Bank,SOC Enablement,2023-06-09,2024-01-09,18,High,Completed,431004,6732,100,Hybrid,Low,Medium,DevOps; Docker; AWS; Azure; Git,Travel
P00046,Nova Hub Core 46,E02429,Anthony Hunter,Operations,Harbor Telecom,Process Automation Initiative,2025-02-01,2025-07-15,9,Low,Completed,386801,5526,100,Kanban,Medium,High,Data Analysis; Git,Banking
P00047,Helix IQ Core 47,E01951,Sean Hatfield,Product,Vertex Manufacturing,Product Discovery Program,2024-10-24,2025-10-06,13,Medium,Completed,849444,7943,100,Scrum,Medium,Medium,Data Analysis; Git; UI/UX Design,Real Estate
P00048,Solstice Stream Connect 48,E01740,Michael Thomas,DevOps,NovaCare Health,Cloud Migration,2025-07-23,2026-06-04,17,Medium,Planning,933742,10030,15,Agile,Low,Medium,Docker; Azure; Git; Go,Education
P00049,Helix Forge Insight 49,E01961,Jason Vasquez,Security,BrightForge Media,SOC Enablement,2024-05-22,2024-12-07,14,Low,Completed,463693,7084,100,Hybrid,High,Medium,DevOps; Git; Linux; Cybersecurity,Telecom
P00050,Orion Hub Core 50,E02192,John Hart,Software Engineering,SkyRoute Logistics,CRM Upgrade,2025-08-28,2026-08-19,8,Medium,On Hold,171001,2360,41,Scrum,High,Low,React; Django; Git,Banking
P00051,Vertex IQ Hub 51,E01656,Ethan Herrera,IT Support,GreenLeaf Retail,Identity Rollout,2024-06-23,2025-01-27,16,Medium,Active,387057,7232,13,Kanban,Medium,Medium,SQL; Cybersecurity,Healthcare
P00052,Vertex Shift Bridge 52,E01960,John Valdez,Design,BrightForge Media,User Experience Refresh,2023-08-07,2024-07-07,12,Critical,On Hold,243926,3384,54,Scrum,Medium,Medium,JavaScript; React; Git; UI/UX Design,Manufacturing
P00053,Bluewave Pilot Matrix 53,E00175,Kristy Robinson,Design,GreenLeaf Retail,User Experience Refresh,2024-08-14,2025-03-30,21,Low,Active,463241,7413,34,Kanban,Low,Medium,React; UI/UX Design,Real Estate
P00054,Aurora Scope Bridge 54,E01953,Jennifer Rocha,Operations,Apex Insurance,Process Automation Initiative,2023-01-17,2023-07-13,15,Critical,Completed,737350,7350,100,Agile,Low,Low,Git; Linux,Insurance
P00055,Vertex One Matrix 55,E01529,James Miller,QA,SkyRoute Logistics,Release Assurance Initiative,2026-02-05,2026-08-10,20,Critical,Active,327115,4940,70,Agile,Low,Medium,JavaScript,Banking
P00056,Helix Scope Console 56,E00601,Casey Gillespie,QA,Apex Insurance,Release Assurance Initiative,2025-08-04,2026-03-20,16,High,Active,592225,6432,86,Scrum,Medium,High,Python; Java; JavaScript,Manufacturing
P00057,Aurora Sphere Connect 57,E01083,Emily Baldwin,DevOps,TravelAxis,CI/CD Modernization,2023-02-08,2023-07-11,21,Critical,Active,1270145,12306,33,Scrum,Low,Medium,Kubernetes; Git; Linux; Cybersecurity,Logistics
P00058,Vertex Prime Flow 58,E01035,Sean Nicholson,Software Engineering,UrbanNest Realty,Mobile App,2025-03-24,2025-11-17,21,Medium,Active,575053,8862,50,Hybrid,High,Medium,React; Flask,Healthcare
P00059,Radiant Grid Works 59,E01323,Brittney Pearson,DevOps,NovaCare Health,CI/CD Modernization,2023-10-15,2024-03-31,8,Medium,Active,231913,2616,63,Scrum,Low,High,Kubernetes; AWS; Git,Logistics
P00060,Pulse Pilot Vision 60,E01543,Adam Benson,Security,GreenLeaf Retail,Identity & Access Upgrade,2024-09-09,2025-10-02,12,Medium,Active,417769,3384,35,Hybrid,Low,Low,DevOps; AWS; Linux,Insurance
P00061,Atlas IQ Console 61,E00941,Kelly Mccoy,Product,SkyRoute Logistics,Partner Integration Hub,2023-01-24,2023-06-30,16,Critical,Active,468073,8176,55,Kanban,High,Medium,Data Analysis; UI/UX Design,Real Estate
P00062,Harbor Prime Bridge 62,E00384,Breanna Scott,Product,GreenLeaf Retail,Internal Workflow Platform,2025-03-17,2025-07-15,18,Medium,Completed,269478,3348,100,Agile,Low,High,SQL; Git; UI/UX Design,Travel
P00063,Bluewave Works Portal 63,E01689,Ruth Marquez,Analytics,TravelAxis,Executive Dashboard Suite,2026-03-20,2026-08-01,11,Low,Planning,370754,3080,0,Agile,High,Low,MongoDB; Data Science; Azure; Git,Telecom
P00064,Bluewave Spark Vision 64,E01007,Jason Nichols,IT Support,UrbanNest Realty,Identity Rollout,2025-07-09,2026-03-09,7,Critical,Completed,159167,2317,100,Hybrid,High,Medium,SQL; Git; Linux,Manufacturing
P00065,Stratus Edge Nexus 65,E00886,Holly Scott,Design,SkyRoute Logistics,Accessibility Program,2024-09-15,2025-05-03,8,Low,Completed,255119,4024,100,Hybrid,Medium,High,React; UI/UX Design,Real Estate
P00066,Lattice Lane Studio 66,E01680,Alexis Dean,IT Support,NovaCare Health,IT Service Modernization,2024-01-02,2024-12-01,11,Low,Active,286117,2299,44,Agile,Low,Medium,AWS; Git; Cybersecurity,Logistics
P00067,Quantum Point Suite 67,E01591,Nancy James,Operations,NovaCare Health,Process Automation Initiative,2025-02-21,2025-10-08,8,Medium,Completed,291722,3368,100,Hybrid,High,Medium,SQL; Data Analysis; Git; Linux,Manufacturing
P00068,Cobalt Lane Matrix 68,E01469,Elizabeth Terry,Design,Harbor Telecom,User Experience Refresh,2026-02-28,2026-09-17,5,Low,On Hold,155540,3005,66,Kanban,Medium,Low,JavaScript; React,Retail
P00069,Nimbus Link Bridge 69,E02248,Samantha Kline,Software Engineering,AgriSense,ERP Modernization,2023-10-20,2024-10-18,12,High,Completed,509030,7140,100,Kanban,Low,Medium,Python; JavaScript; React; PostgreSQL; Git,Travel
P00070,Atlas Ops Suite 70,E01862,Tanya Gibson,Product,UrbanNest Realty,Product Discovery Program,2023-05-21,2023-11-21,15,Low,Active,761714,6735,59,Scrum,Medium,High,Data Analysis; Git,Retail
P00071,Atlas Ops Insight 71,E01329,Noah Wyatt,Analytics,TravelAxis,Executive Dashboard Suite,2023-06-14,2023-11-28,6,Low,Completed,357285,3426,100,Agile,High,High,SQL; PostgreSQL; MongoDB; Data Science; Git,Insurance
P00072,Vertex Point Vision 72,E00300,Christine Byrd,Operations,Harbor Telecom,PMO Transformation,2025-08-30,2026-08-26,18,Medium,Planning,339515,4428,2,Kanban,Medium,Medium,SQL; Git,Travel
P00073,Orion Link Studio 73,E01918,Wesley Carrillo,Software Engineering,NovaCare Health,E-commerce Platform,2023-12-12,2024-05-12,16,Medium,Completed,678334,7136,100,Agile,Medium,Medium,Git; Laravel; Go,Manufacturing
P00074,Pioneer Hub Insight 74,E00037,Sherri Baker,Operations,Apex Insurance,Process Automation Initiative,2026-01-26,2026-02-20,19,Medium,Completed,960824,11514,100,Hybrid,Medium,Medium,SQL; Git; Linux,Insurance
P00075,Quantum IQ Matrix 75,E00228,Mario Guerrero,Design,AgriSense,Accessibility Program,2026-04-27,2026-11-25,17,Medium,Active,293233,4743,71,Scrum,Low,Medium,JavaScript; Git; UI/UX Design,Retail
P00076,Summit Pilot Bridge 76,E00317,Thomas Walker,Design,SkyRoute Logistics,Design System Rollout,2025-10-30,2026-10-24,22,Low,Active,446825,4268,37,Hybrid,Low,Medium,JavaScript; React; UI/UX Design,Manufacturing
P00077,Lattice Spark Portal 77,E02433,Vicki Greene,Product,Apex Insurance,Partner Integration Hub,2023-12-21,2024-04-19,12,High,Cancelled,781732,7140,44,Agile,Medium,Medium,SQL; Data Analysis; Git; UI/UX Design,Manufacturing
P00078,Pulse Shift Console 78,E02019,Brian Schaefer,Operations,AgriSense,PMO Transformation,2024-03-25,2025-01-11,17,Medium,Planning,646278,5746,14,Kanban,Medium,Medium,SQL; Data Analysis; Git; Linux,Education
P00079,Aurora Point Portal 79,E01707,David Bates,Product,FinGlobe Bank,Partner Integration Hub,2023-09-15,2024-05-06,12,Medium,Active,259897,2772,31,Agile,Low,High,SQL; Data Analysis; Git; UI/UX Design,Real Estate
P00080,Helix Link Suite 80,E02000,Laura Garcia,Product,GreenLeaf Retail,Internal Workflow Platform,2025-12-18,2027-03-28,15,Medium,Active,813948,8790,34,Agile,Low,Low,SQL; Git; UI/UX Design,Retail
P00081,Pioneer Lane Bridge 81,E00626,Jeremy Padilla,Software Engineering,BrightForge Media,API Platform,2024-02-14,2025-05-31,12,Critical,Active,456546,4500,19,Scrum,Medium,High,Python; Angular; Django; Flask; SQL,Healthcare
P00082,Cobalt IQ Beacon 82,E01055,Julie Byrd,DevOps,Vertex Manufacturing,Cloud Migration,2023-05-04,2024-07-06,13,Low,Planning,221359,2925,11,Kanban,Low,Medium,Docker; Azure,Banking
P00083,Bluewave Prime Matrix 83,E01345,Heather Foster,Software Engineering,NovaCare Health,ERP Modernization,2023-07-20,2024-06-23,15,Medium,Completed,390476,6285,100,Agile,High,Medium,Java; React; Node.js; Flask; Spring Boot,Healthcare
P00084,Nova Link Nexus 84,E01435,Natalie Lamb,Analytics,TravelAxis,Operational Reporting Program,2023-01-14,2024-02-17,9,Medium,Active,287207,2322,81,Hybrid,High,High,Python; PostgreSQL; MongoDB; Data Analysis; Data Science,Manufacturing
P00085,Harbor Link Console 85,E00315,Todd Rodriguez,Design,SkyRoute Logistics,User Experience Refresh,2023-03-09,2023-12-22,11,Medium,Completed,211722,3553,100,Hybrid,Medium,Medium,JavaScript; UI/UX Design,Education
P00086,Vertex Ops Flow 86,E00909,Michael Watson,Product,SkyRoute Logistics,Product Discovery Program,2024-08-12,2025-06-21,10,High,Planning,229756,2030,3,Scrum,Medium,High,SQL; Data Analysis; Git,Manufacturing
P00087,Crescent Flex Flow 87,E02231,Katherine Klein,IT Support,SkyRoute Logistics,IT Service Modernization,2025-07-13,2026-09-09,9,High,Active,504350,4311,48,Scrum,Medium,High,SQL; Azure; Git; Linux; Cybersecurity,Travel
P00088,Summit Sphere Core 88,E02400,Allison Mclaughlin,Data Science,Apex Insurance,Recommendation Engine,2024-08-07,2025-06-03,16,Low,Completed,367389,4800,100,Hybrid,Medium,Medium,Data Analysis; Docker; AWS,Travel
P00089,Bluewave Point Flow 89,E01111,Nathan Wilson,Software Engineering,GreenLeaf Retail,ERP Modernization,2024-09-20,2026-03-13,14,Medium,Active,486625,4228,43,Scrum,Medium,Low,Python; React; Node.js; Git; Go,Healthcare
P00090,Bluewave Spark Studio 90,E00124,Gary Edwards,Security,FinGlobe Bank,Identity & Access Upgrade,2025-10-08,2026-07-28,21,High,Planning,382206,6510,5,Kanban,Medium,Medium,DevOps; AWS; Azure; Cybersecurity,Healthcare
P00091,Nimbus Link Works 91,E01741,William Terrell,QA,Harbor Telecom,Quality Transformation,2025-11-27,2026-03-03,7,Medium,Completed,421621,3507,100,Scrum,High,Low,Java; Git; Automation Testing,Travel
P00092,Harbor Hub Matrix 92,E00685,Jamie Whitaker,Software Engineering,GreenLeaf Retail,CRM Upgrade,2026-04-26,2027-06-17,13,Medium,Active,684954,6227,18,Kanban,High,Medium,React; Git; Laravel,Manufacturing
P00093,Bluewave Flex Works 93,E00325,Jennifer Lynn,Product,BrightForge Media,Internal Workflow Platform,2024-04-15,2025-02-11,13,High,Active,327731,2808,36,Kanban,Low,Low,SQL,Retail
P00094,Lattice Spark Studio 94,E00462,Taylor Carlson,DevOps,SkyRoute Logistics,Observability Platform,2026-04-15,2027-05-26,6,Medium,Active,212423,3204,40,Scrum,Medium,High,DevOps; Docker; Kubernetes; Git; Cybersecurity,Education
P00095,Radiant Prime Nexus 95,E00697,Adriana Arnold,QA,NovaCare Health,Release Assurance Initiative,2024-12-18,2025-12-02,8,Medium,Active,206093,2416,27,Agile,Medium,Medium,Python; JavaScript; Git; Automation Testing,Telecom
P00096,Pulse Link Sync 96,E00301,Matthew Massey,IT Support,UrbanNest Realty,IT Service Modernization,2025-02-05,2026-01-01,7,High,Active,276542,3024,48,Scrum,Medium,High,AWS; Git; Linux; Cybersecurity,Insurance
P00097,Summit Sphere Flow 97,E02049,Heather Bell,Data Science,AgriSense,Forecasting Platform,2025-06-18,2026-04-26,15,High,Active,320019,3195,63,Hybrid,High,Medium,Python; PostgreSQL; Data Analysis; Data Science; AWS,Healthcare
P00098,Harbor Pilot Portal 98,E00775,Melinda Wong,Operations,BrightForge Media,PMO Transformation,2024-08-23,2025-03-13,21,Medium,Completed,745515,7791,100,Agile,Medium,Low,SQL; Data Analysis; Git; Linux,Retail
P00099,Aurora Pilot Matrix 99,E01618,Melissa Stephens,Product,UrbanNest Realty,Product Discovery Program,2024-07-12,2025-09-19,11,Medium,Active,255899,2277,46,Scrum,Low,Low,SQL; Git; UI/UX Design,Education
P00100,Crescent Flex Flow 100,E02002,Diane Winters,Operations,BrightForge Media,PMO Transformation,2023-11-05,2025-04-13,15,Low,On Hold,846201,7770,73,Scrum,Low,Medium,SQL; Data Analysis; Git; Linux,Retail
P00101,Helix Stream Portal 101,E01282,Michael Boyd,DevOps,GreenLeaf Retail,Cloud Migration,2025-01-25,2025-11-11,20,Medium,Active,837556,8440,61,Scrum,Low,Medium,DevOps; Kubernetes; AWS; Git; Linux,Healthcare
P00102,Stratus Grid Suite 102,E02428,Adam Willis,IT Support,FinGlobe Bank,IT Service Modernization,2023-12-02,2024-07-21,7,High,Completed,269585,2744,100,Agile,Medium,High,AWS; Git; Cybersecurity,Logistics
P00103,Nimbus Spark Insight 103,E00176,Randall Jackson,Operations,UrbanNest Realty,Service Operations Program,2024-01-28,2025-01-14,17,Medium,Active,685476,6494,62,Scrum,Medium,High,SQL; Data Analysis; Linux,Manufacturing
P00104,Pioneer Pulse Bridge 104,E02173,Randy Rhodes,Data Science,EduSpark Learning,Forecasting Platform,2023-04-04,2024-07-19,22,Medium,Active,800467,7018,52,Agile,Low,Medium,Python; MongoDB; Data Science; Git,Healthcare
P00105,Solstice Lane Nexus 105,E00850,Jessica Bowen,Design,FinGlobe Bank,User Experience Refresh,2023-10-11,2024-05-19,12,Medium,Active,708840,7260,25,Agile,High,High,JavaScript; React; Git; UI/UX Design,Banking
P00106,Radiant Grid Cloud 106,E00853,Paul Lawrence,Product,TravelAxis,Internal Workflow Platform,2025-05-11,2026-10-13,6,High,Active,202409,1236,82,Scrum,Low,High,,Education
P00107,Summit Link Studio 107,E00794,Matthew Cooke,Design,AgriSense,User Experience Refresh,2026-04-16,2027-01-19,20,High,Active,520287,4700,15,Kanban,Low,High,JavaScript; React; UI/UX Design,Banking
P00108,Nova Lane Launch 108,E02071,Scott Ray,Software Engineering,NovaCare Health,Mobile App,2024-10-24,2025-09-13,13,Medium,Active,249059,3380,60,Hybrid,Low,Medium,Node.js; Flask; PHP,Travel
P00109,Summit Link Vision 109,E01417,Scott Nguyen,Product,GreenLeaf Retail,Partner Integration Hub,2023-01-14,2023-08-17,7,Medium,Planning,182789,2296,0,Hybrid,Medium,Medium,SQL; UI/UX Design,Manufacturing
P00110,Summit IQ Bridge 110,E00192,Sierra Sanchez,DevOps,NovaCare Health,Cloud Migration,2023-11-20,2024-08-15,5,High,Active,211910,1910,83,Scrum,High,Medium,Docker; Azure; Git,Travel
P00111,Pulse Prime Sync 111,E01581,Michael Howard,Data Science,SkyRoute Logistics,Fraud Detection Platform,2023-09-14,2024-06-02,5,High,Active,152650,2700,70,Hybrid,Medium,Medium,PostgreSQL; MongoDB; Machine Learning; AWS,Logistics
P00112,Solstice Edge Works 112,E02314,Kevin Tucker DDS,Data Science,Apex Insurance,Computer Vision System,2025-03-19,2026-08-22,13,High,Active,208089,2899,28,Kanban,High,High,SQL; MongoDB; Machine Learning; Deep Learning; Data Science,Healthcare
P00113,Cobalt Point Matrix 113,E01374,Anthony Lloyd,Design,BrightForge Media,User Experience Refresh,2023-10-10,2024-11-22,9,High,Active,361940,4959,80,Agile,Medium,Medium,JavaScript; Git; UI/UX Design,Real Estate
P00114,Cobalt Scope Matrix 114,E01576,Jason Ramos,QA,GreenLeaf Retail,Test Automation Program,2023-08-13,2024-03-26,22,Medium,Active,422424,6776,69,Hybrid,Medium,Medium,Java; JavaScript; Automation Testing,Real Estate
P00115,Nimbus Point Nexus 115,E01014,William Graham,QA,TravelAxis,Quality Transformation,2024-12-16,2026-05-11,9,Medium,Active,440757,5085,65,Agile,High,High,Java; JavaScript; Git; Automation Testing,Retail
P00116,Radiant Hub Studio 116,E02304,Jennifer Baker,Software Engineering,NovaCare Health,Customer Portal,2024-10-10,2025-07-29,21,Low,Active,776337,6762,43,Hybrid,High,Low,Java; Django; Flask; Spring Boot; SQL,Real Estate
P00117,Aurora Hub Connect 117,E00596,Sherry Woods,Analytics,BrightForge Media,Executive Dashboard Suite,2025-12-29,2026-03-09,8,High,Completed,341445,3072,100,Hybrid,Low,Medium,SQL; PostgreSQL; MongoDB,Logistics
P00118,Pioneer Pulse Console 118,E01540,James Todd,Data Science,NovaCare Health,Recommendation Engine,2025-01-31,2025-09-03,6,Medium,Cancelled,264129,2382,74,Scrum,High,Low,Python; PostgreSQL; Data Science; AWS; Git,Retail
P00119,Nimbus Edge Sync 119,E02200,Ryan Mills,QA,TravelAxis,Release Assurance Initiative,2024-08-10,2025-03-05,9,High,Completed,565835,4815,100,Scrum,High,Medium,Git; Testing; Automation Testing,Logistics
