project_id,skill_id
P00201,SK022
P00202,SK004
P00202,SK005
P00203,SK004
P00203,SK005
P00203,SK027
P00204,SK017
P00204,SK027
P00205,SK024
P00205,SK025
P00206,SK004
P00206,SK005
P00206,SK027
P00207,SK022
P00207,SK026
P00208,SK005
P00208,SK024
P00209,SK001
P00209,SK015
P00209,SK016
P00209,SK018
P00209,SK024
P00210,SK013
P00210,SK015
P00210,SK016
P00210,SK018
P00210,SK022
P00211,SK024
P00211,SK025
P00211,SK026
P00212,SK011
P00212,SK024
P00212,SK025
P00213,SK011
P00213,SK017
P00213,SK024
P00214,SK011
P00214,SK023
P00214,SK026
P00215,SK017
P00215,SK024
P00215,SK027
P00216,SK001
P00216,SK002
P00216,SK004
P00216,SK024
P00216,SK028
P00217,SK022
P00217,SK025
P00217,SK026
P00218,SK011
P00218,SK017
P00218,SK027
P00219,SK011
P00219,SK013
P00219,SK018
P00219,SK024
P00220,SK011
P00220,SK017
P00220,SK024
P00220,SK027
P00221,SK011
P00221,SK013
P00221,SK018
P00221,SK022
P00222,SK013
P00222,SK015
P00222,SK018
P00222,SK020
P00222,SK024
P00223,SK021
P00223,SK025
P00224,SK024
P00224,SK028
P00224,SK029
P00225,SK021
P00225,SK022
P00225,SK023
P00225,SK025
P00225,SK026
P00226,SK019
P00226,SK020
P00226,SK024
P00227,SK004
P00227,SK005
P00227,SK024
P00227,SK027
P00228,SK023
P00228,SK025
P00229,SK019
P00229,SK020
P00229,SK022
P00229,SK023
P00229,SK025
P00230,SK001
P00230,SK004
P00230,SK029
P00231,SK001
P00231,SK011
P00231,SK014
P00231,SK018
P00232,SK023
P00232,SK024
P00232,SK025
P00232,SK026
P00233,SK011
P00233,SK016
P00233,SK017
P00233,SK018
P00233,SK020
P00234,SK011
P00234,SK022
P00234,SK024
P00234,SK025
P00235,SK020
P00235,SK021
P00235,SK023
P00236,SK001
P00236,SK011
P00236,SK013
P00236,SK014
P00236,SK024
P00237,SK005
P00237,SK010
P00238,SK001
P00238,SK014
P00238,SK016
P00238,SK017
P00238,SK022
P00238,SK024
P00239,SK021
P00239,SK023
P00239,SK025
P00239,SK036
P00240,SK001
P00240,SK014
P00240,SK018
P00240,SK024
P00241,SK011
P00241,SK013
P00241,SK024
P00241,SK036
P00241,SK037
P00242,SK011
P00242,SK024
P00243,SK011
P00243,SK017
P00243,SK024
P00243,SK025
P00244,SK011
P00244,SK024
P00244,SK025
P00245,SK001
P00245,SK004
P00245,SK024
P00245,SK028
P00245,SK029
P00246,SK007
P00246,SK011
P00246,SK024
P00246,SK037
P00247,SK004
P00247,SK005
P00247,SK027
P00248,SK011
P00248,SK024
P00248,SK025
P00248,SK026
P00249,SK022
P00249,SK024
P00249,SK025
P00249,SK026
P00250,SK002
P00250,SK004
P00250,SK024
P00251,SK020
P00251,SK024
P00252,SK022
P00252,SK023
P00252,SK024
P00252,SK026
P00253,SK013
P00253,SK015
P00253,SK016
P00253,SK020
P00253,SK024
P00254,SK020
P00254,SK023
P00254,SK024
P00254,SK026
P00255,SK011
P00255,SK017
P00255,SK024
P00255,SK027
P00256,SK019
P00256,SK020
P00256,SK023
P00256,SK024
P00256,SK026
P00257,SK027
P00258,SK004
P00258,SK027
P00259,SK019
P00259,SK021
P00259,SK024
P00259,SK025
P00260,SK019
P00260,SK020
P00260,SK022
P00260,SK023
P00260,SK024
P00260,SK025
P00260,SK026
P00261,SK011
P00261,SK015
P00261,SK020
P00261,SK022
P00262,SK011
P00262,SK024
P00262,SK027
P00263,SK004
P00263,SK024
P00263,SK033
P00263,SK037
P00264,SK011
P00264,SK022
P00264,SK023
P00264,SK024
P00264,SK026
P00265,SK004
P00265,SK005
P00265,SK006
P00265,SK013
P00265,SK024
P00266,SK011
P00266,SK023
P00266,SK024
P00266,SK025
P00267,SK004
P00267,SK024
P00267,SK028
P00267,SK029
P00268,SK024
P00268,SK026
P00269,SK011
P00269,SK018
P00269,SK020
P00270,SK014
P00270,SK015
P00270,SK018
P00270,SK022
P00271,SK019
P00271,SK021
P00271,SK022
P00271,SK023
P00271,SK024
P00271,SK025
P00272,SK004
P00272,SK024
P00272,SK029
P00273,SK002
P00273,SK024
P00273,SK028
P00273,SK029
P00274,SK013
P00274,SK014
P00274,SK023
P00274,SK024
P00275,SK020
P00275,SK023
P00275,SK026
P00275,SK036
P00276,SK001
P00276,SK024
P00276,SK029
P00277,SK022
P00277,SK023
P00278,SK002
P00278,SK004
P00278,SK028
P00279,SK013
P00279,SK014
P00279,SK018
P00279,SK023
P00279,SK024
P00280,SK011
P00280,SK017
P00280,SK024
P00280,SK027
P00281,SK002
P00281,SK010
P00282,SK001
P00282,SK024
P00283,SK007
P00284,SK019
P00284,SK024
P00284,SK025
P00284,SK026
P00285,SK011
P00285,SK017
P00285,SK025
P00286,SK005
P00286,SK011
P00286,SK024
P00286,SK036
P00287,SK011
P00287,SK017
P00287,SK024
P00288,SK011
P00288,SK024
P00289,SK019
P00289,SK020
P00289,SK024
P00289,SK026
P00290,SK004
P00290,SK005
P00290,SK024
P00291,SK019
P00291,SK021
P00291,SK023
P00291,SK024
P00291,SK025
P00292,SK022
P00292,SK023
P00292,SK024
P00292,SK026
P00293,SK004
P00293,SK005
P00293,SK024
P00293,SK027
P00294,SK011
P00294,SK017
P00294,SK024
P00295,SK011
P00295,SK024
P00296,SK011
P00296,SK024
P00296,SK026
P00297,SK001
P00297,SK002
P00297,SK004
P00297,SK029
P00298,SK002
P00298,SK005
P00299,SK020
P00299,SK024
P00300,SK011
P00300,SK017
P00301,SK002
P00301,SK004
P00301,SK028
P00302,SK019
P00302,SK023
P00302,SK025
P00302,SK026
P00303,SK011
P00303,SK022
P00303,SK023
P00303,SK024
P00304,SK001
P00304,SK011
P00304,SK020
P00304,SK024
P00305,SK001
P00305,SK011
P00305,SK023
P00306,SK011
P00306,SK013
P00306,SK014
P00306,SK018
P00306,SK023
P00307,SK011
P00307,SK022
P00307,SK024
P00307,SK025
P00308,SK006
P00308,SK008
P00308,SK009
P00308,SK013
P00308,SK024
P00308,SK037
P00309,SK022
P00309,SK023
P00309,SK024
P00309,SK025
P00309,SK026
P00310,SK001
P00310,SK011
P00310,SK013
P00310,SK014
P00311,SK005
P00311,SK007
P00311,SK008
P00311,SK024
P00312,SK001
P00312,SK011
P00312,SK013
P00312,SK024
P00313,SK011
P00313,SK024
P00314,SK023
P00314,SK025
P00314,SK026
P00315,SK017
P00315,SK024
P00315,SK027
P00316,SK011
P00316,SK017
P00316,SK024
P00316,SK025
P00317,SK019
P00317,SK025
P00318,SK001
P00318,SK004
P00318,SK007
P00318,SK010
P00318,SK024
P00318,SK037
P00319,SK011
P00319,SK014
P00319,SK017
P00319,SK018
P00319,SK023
P00319,SK024
P00320,SK011
P00320,SK024
P00320,SK025
P00321,SK021
P00321,SK022
P00321,SK023
P00321,SK024
P00321,SK026
P00322,SK001
P00322,SK011
P00322,SK015
P00322,SK016
P00323,SK001
P00323,SK013
P00323,SK016
P00324,SK011
P00324,SK017
P00324,SK024
P00325,SK011
P00326,SK001
P00326,SK011
P00326,SK013
P00326,SK014
P00326,SK023
P00327,SK011
P00327,SK023
P00327,SK024
P00327,SK026
P00328,SK011
P00328,SK013
P00328,SK014
P00328,SK017
P00328,SK023
P00328,SK024
P00329,SK022
P00329,SK026
P00329,SK036
P00330,SK020
P00330,SK021
P00330,SK023
P00331,SK019
P00331,SK021
P00331,SK023
P00331,SK025
P00331,SK026
P00332,SK019
P00332,SK020
P00332,SK023
P00333,SK021
P00333,SK023
P00333,SK024
P00333,SK025
P00334,SK025
P00335,SK013
P00335,SK015
P00335,SK017
P00335,SK018
P00336,SK001
P00337,SK001
P00337,SK013
P00337,SK016
P00337,SK017
P00337,SK022
P00338,SK001
P00338,SK014
P00338,SK017
P00338,SK018
P00338,SK024
P00339,SK008
P00339,SK010
P00340,SK011
P00340,SK023
P00340,SK024
P00340,SK025
P00341,SK013
P00341,SK015
P00341,SK016
P00341,SK017
P00341,SK020
P00341,SK024
P00342,SK004
P00342,SK005
P00343,SK011
P00343,SK023
P00343,SK024
P00343,SK026
P00344,SK019
P00344,SK021
P00344,SK022
P00344,SK024
P00345,SK004
P00345,SK027
P00346,SK020
P00346,SK024
P00347,SK011
P00347,SK013
P00347,SK014
P00347,SK017
P00347,SK018
P00347,SK024
P00348,SK001
P00348,SK002
P00348,SK004
P00348,SK024
P00348,SK028
P00349,SK011
P00349,SK014
P00349,SK018
P00349,SK024
P00350,SK004
P00350,SK005
P00350,SK024
P00350,SK027
P00351,SK011
P00351,SK023
P00351,SK024
P00351,SK025
P00352,SK001
P00352,SK011
P00352,SK014
P00352,SK023
P00352,SK024
P00353,SK002
P00353,SK028
P00354,SK011
P00354,SK022
P00354,SK023
P00355,SK013
P00355,SK022
P00355,SK024
P00356,SK022
P00356,SK023
P00356,SK025
P00356,SK026
P00357,SK017
P00357,SK024
P00357,SK027
P00358,SK019
P00358,SK020
P00358,SK023
P00358,SK024
P00359,SK001
P00359,SK011
P00359,SK037
P00360,SK021
P00360,SK023
P00360,SK024
P00360,SK025
P00360,SK036
P00361,SK020
P00361,SK022
P00361,SK023
P00361,SK024
P00361,SK025
P00361,SK026
P00361,SK036
P00362,SK021
P00362,SK023
P00362,SK026
P00362,SK036
P00363,SK011
P00363,SK017
P00363,SK024
P00363,SK025
P00364,SK007
P00364,SK037
P00365,SK011
P00365,SK017
P00365,SK024
P00366,SK004
P00366,SK027
P00367,SK005
P00367,SK007
P00368,SK011
P00368,SK017
P00368,SK025
P00369,SK001
P00369,SK002
P00369,SK024
P00369,SK028
P00369,SK029
P00370,SK011
P00370,SK017
P00370,SK024
P00370,SK027
P00371,SK022
P00371,SK023
P00371,SK024
P00371,SK025
P00372,SK004
P00372,SK005
P00373,SK019
P00373,SK020
P00373,SK021
P00373,SK024
P00373,SK025
P00374,SK011
P00374,SK017
P00374,SK020
P00375,SK002
P00375,SK024
P00376,SK011
P00377,SK011
P00377,SK017
P00378,SK011
P00378,SK022
P00378,SK023
P00378,SK024
P00378,SK026
P00379,SK019
P00379,SK021
P00379,SK022
P00379,SK023
P00379,SK024
P00380,SK019
P00380,SK020
P00380,SK021
P00380,SK023
P00380,SK024
P00381,SK021
P00381,SK023
P00381,SK024
P00381,SK025
P00382,SK011
P00382,SK017
P00382,SK024
P00382,SK027
P00383,SK002
P00383,SK024
P00384,SK001
P00384,SK013
P00384,SK015
P00384,SK024
P00385,SK022
P00385,SK023
P00385,SK024
P00385,SK025
P00385,SK026
P00386,SK013
P00386,SK020
P00386,SK024
P00387,SK023
P00388,SK011
P00388,SK017
P00388,SK024
P00388,SK027
P00389,SK011
P00389,SK024
P00389,SK027
P00390,SK005
P00390,SK027
P00391,SK005
P00391,SK027
P00392,SK011
P00392,SK013
P00392,SK015
P00392,SK016
P00392,SK024
P00393,SK022
P00393,SK024
P00393,SK025
P00394,SK001
P00394,SK013
P00394,SK015
P00394,SK022
P00395,SK011
P00395,SK024
P00395,SK027
P00396,SK020
P00396,SK023
P00396,SK025
P00396,SK026
P00397,SK024
P00398,SK005
P00398,SK024
P00398,SK027
P00399,SK001
P00399,SK011
P00399,SK017
P00399,SK018
P00399,SK024
P00400,SK001
P00401,SK011
P00401,SK022
P00401,SK024
P00401,SK026
P00402,SK019
P00402,SK021
P00402,SK024
P00402,SK025
P00402,SK026
P00403,SK011
P00403,SK024
P00403,SK025
P00404,SK002
P00404,SK024
P00405,SK011
P00405,SK013
P00405,SK017
P00406,SK002
P00406,SK004
P00406,SK024
P00406,SK028
P00407,SK024
P00407,SK025
P00407,SK036
P00408,SK001
P00408,SK004
P00408,SK024
P00408,SK028
P00408,SK029
P00409,SK004
P00409,SK005
P00409,SK024
P00410,SK011
P00410,SK024
P00411,SK011
P00411,SK017
P00411,SK022
P00411,SK024
P00412,SK011
P00412,SK017
P00412,SK024
P00412,SK027
P00413,SK017
P00413,SK025
P00414,SK013
P00414,SK015
P00414,SK016
P00414,SK017
P00414,SK018
P00415,SK009
P00415,SK024
P00415,SK033
P00415,SK036
P00416,SK001
P00416,SK024
P00416,SK029
P00417,SK019
P00417,SK024
P00417,SK025
P00418,SK024
P00418,SK029
P00419,SK011
P00419,SK017
P00419,SK024
P00419,SK027
P00420,SK011
P00420,SK017
P00420,SK018
P00420,SK024
P00421,SK005
P00421,SK024
P00421,SK027
P00422,SK004
P00422,SK005
P00423,SK004
P00423,SK005
P00423,SK024
P00423,SK027
P00424,SK013
P00424,SK016
P00424,SK017
P00424,SK024
P00425,SK011
P00425,SK024
P00425,SK027
P00426,SK020
P00426,SK022
P00426,SK023
P00426,SK024
P00426,SK026
P00427,SK023
P00427,SK024
P00427,SK025
P00427,SK026
P00428,SK024
P00429,SK020
P00429,SK022
P00429,SK024
P00430,SK005
P00430,SK011
P00430,SK024
P00430,SK037
P00431,SK011
P00431,SK017
P00431,SK024
P00431,SK027
P00432,SK024
P00432,SK025
P00432,SK026
P00433,SK001
P00433,SK013
P00433,SK017
P00433,SK023
P00433,SK024
P00434,SK011
P00434,SK017
P00435,SK023
P00436,SK023
P00436,SK025
P00436,SK026
P00437,SK011
P00437,SK024
P00438,SK001
P00438,SK024
P00439,SK004
P00439,SK005
P00439,SK027
P00440,SK011
P00440,SK013
P00440,SK018
P00440,SK024
P00441,SK024
P00441,SK026
P00442,SK011
P00442,SK023
P00442,SK024
P00442,SK026
P00443,SK024
P00443,SK027
P00444,SK019
P00444,SK020
P00444,SK023
P00445,SK019
P00445,SK021
P00445,SK022
P00445,SK025
P00446,SK001
P00446,SK014
P00446,SK017
P00446,SK018
P00446,SK024
P00447,SK002
P00447,SK024
P00447,SK029
P00448,SK021
P00448,SK024
P00448,SK026
P00449,SK001
P00449,SK014
P00449,SK022
P00449,SK024
P00450,SK011
P00450,SK013
P00450,SK017
P00450,SK018
P00450,SK023
P00451,SK004
P00451,SK005
P00451,SK024
P00452,SK004
P00452,SK024
P00452,SK027
P00453,SK001
P00453,SK013
P00453,SK017
P00453,SK023
P00454,SK004
P00454,SK024
P00455,SK005
P00455,SK024
P00456,SK025
P00457,SK005
P00457,SK027
P00458,SK004
P00458,SK005
P00458,SK024
P00459,SK011
P00459,SK013
P00459,SK018
P00459,SK020
P00459,SK022
P00459,SK024
P00460,SK023
P00460,SK025
P00461,SK022
P00461,SK024
P00462,SK011
P00462,SK017
P00462,SK024
P00462,SK025
P00463,SK019
P00463,SK023
P00463,SK024
P00463,SK026
P00464,SK011
P00464,SK017
P00464,SK024
P00464,SK027
P00465,SK013
P00465,SK014
P00466,SK007
P00466,SK011
P00467,SK006
P00467,SK007
P00467,SK008
P00467,SK010
P00467,SK034
P00468,SK001
P00468,SK028
P00469,SK005
P00469,SK027
P00470,SK017
P00470,SK024
P00470,SK027
P00471,SK011
P00471,SK024
P00471,SK027
P00472,SK005
P00472,SK010
P00472,SK011
P00472,SK024
P00472,SK036
P00473,SK023
P00473,SK024
P00473,SK026
P00474,SK001
P00474,SK017
P00474,SK024
P00475,SK013
P00475,SK017
P00475,SK024
P00476,SK019
P00476,SK020
P00476,SK023
P00476,SK036
P00477,SK024
P00477,SK034
P00477,SK036
P00478,SK019
P00478,SK022
P00478,SK023
P00478,SK024
P00478,SK025
P00478,SK026
P00479,SK019
P00479,SK024
P00479,SK026
P00480,SK011
P00480,SK017
P00480,SK024
P00480,SK025
P00481,SK011
P00481,SK013
P00481,SK014
P00481,SK018
P00481,SK023
P00482,SK001
P00482,SK011
P00482,SK013
P00482,SK017
P00482,SK023
P00482,SK024
P00483,SK004
P00483,SK005
P00484,SK020
P00484,SK021
P00484,SK036
P00485,SK008
P00485,SK024
P00485,SK034
P00485,SK037
P00486,SK013
P00486,SK016
P00486,SK017
P00486,SK018
P00486,SK022
P00486,SK024
P00487,SK001
P00487,SK011
P00487,SK023
P00488,SK002
P00488,SK004
P00488,SK024
P00488,SK028
P00489,SK011
P00489,SK024
P00489,SK027
P00490,SK021
P00490,SK024
P00490,SK025
P00491,SK001
P00491,SK002
P00491,SK004
P00491,SK024
P00491,SK029
P00492,SK020
P00492,SK021
P00492,SK022
P00492,SK023
P00492,SK024
P00492,SK026
P00493,SK011
P00493,SK014
P00493,SK024
P00494,SK024
P00494,SK025
P00494,SK026
P00495,SK011
P00495,SK014
P00495,SK015
P00495,SK016
P00495,SK018
P00495,SK020
P00496,SK011
P00496,SK022
P00496,SK024
P00497,SK011
P00497,SK014
P00497,SK024
P00498,SK001
P00498,SK004
P00498,SK028
P00499,SK001
P00499,SK011
P00499,SK013
P00499,SK014
P00499,SK017
P00499,SK022
